count callee caller time
3002 org.openntf.domino.formula.AtFormulaParser.opMult()V org.openntf.domino.formula.AtFormulaParser.valueList()V 6583
3002 org.openntf.domino.formula.AtFormulaParser.opAdd()V org.openntf.domino.formula.AtFormulaParser.opMult()V 6583
3002 de.foconis.test.formula.FormulaShell.parse(Ljava/lang/String;)Lorg/openntf/domino/formula/ast/Node; org.openntf.domino.formula.AtFormulaParser.Parse(Ljava/lang/String;)Lorg/openntf/domino/formula/ast/SimpleNode; 6583
3002 org.openntf.domino.formula.AtFormulaParser.valueList()V org.openntf.domino.formula.AtFormulaParser.subscript()V 6583
3002 org.openntf.domino.formula.AtFormulaParser.Parse(Ljava/lang/String;)Lorg/openntf/domino/formula/ast/SimpleNode; org.openntf.domino.formula.AtFormulaParser.Parse()Lorg/openntf/domino/formula/ast/SimpleNode; 6583
2003 de.foconis.test.formula.FormulaShell.execute(Ljava/lang/String;)V de.foconis.test.formula.FormulaShell.createDocument()Lorg/openntf/domino/Document; 833
2002 org.openntf.domino.formula.AtFormulaParser.unary()V org.openntf.domino.formula.AtFormulaParser.statement()V 146
2002 org.openntf.domino.formula.AtFormulaParser.subscript()V org.openntf.domino.formula.AtFormulaParser.unary()V 146
2002 org.openntf.domino.utils.Documents.saveState(Ljava/io/Serializable;Lorg/openntf/domino/Document;Ljava/lang/String;ZLjava/util/Map;)V org.openntf.domino.impl.Session.createStream()Lorg/openntf/domino/Stream; 222
2001 org.openntf.domino.impl.Database.createDocument()Lorg/openntf/domino/Document; org.openntf.domino.impl.Base.fromLotus(Llotus/domino/Base;Lorg/openntf/domino/types/FactorySchema;Lorg/openntf/domino/Base;)Lorg/openntf/domino/Base; 805
2001 org.openntf.domino.impl.Document.createMIMEEntity(Ljava/lang/String;)Lorg/openntf/domino/MIMEEntity; org.openntf.domino.impl.Base.fromLotus(Llotus/domino/Base;Lorg/openntf/domino/types/FactorySchema;Lorg/openntf/domino/Base;)Lorg/openntf/domino/Base; 194
2001 de.foconis.test.formula.FormulaShell.createDocument()Lorg/openntf/domino/Document; org.openntf.domino.impl.Database.createDocument()Lorg/openntf/domino/Document; 805
2001 org.openntf.domino.impl.Session.createStream()Lorg/openntf/domino/Stream; org.openntf.domino.impl.Base.fromLotus(Llotus/domino/Base;Lorg/openntf/domino/types/FactorySchema;Lorg/openntf/domino/Base;)Lorg/openntf/domino/Base; 220
2001 org.openntf.domino.utils.Documents.saveState(Ljava/io/Serializable;Lorg/openntf/domino/Document;Ljava/lang/String;ZLjava/util/Map;)V org.openntf.domino.impl.Document.createMIMEEntity(Ljava/lang/String;)Lorg/openntf/domino/MIMEEntity; 194
2000 org.openntf.domino.impl.Document.replaceItemValueLotus(Ljava/lang/String;Ljava/lang/Object;Ljava/lang/Boolean;Z)Lorg/openntf/domino/Item; org.openntf.domino.impl.Document.replaceItemValue(Ljava/lang/String;Ljava/lang/Object;Ljava/lang/Boolean;ZZ)Lorg/openntf/domino/Item; 43
1999 org.openntf.domino.impl.Document.replaceItemValue(Ljava/lang/String;Ljava/lang/Object;Ljava/lang/Boolean;ZZ)Lorg/openntf/domino/Item; sun.reflect.GeneratedMethodAccessor3.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; 362
1999 org.openntf.domino.impl.Base.getLotusId(Llotus/domino/Base;)J org.openntf.domino.impl.Document.replaceItemValueLotus(Ljava/lang/String;Ljava/lang/Object;Ljava/lang/Boolean;Z)Lorg/openntf/domino/Item; 1408
1001 org.openntf.domino.formula.AtFormulaParser.statement()V org.openntf.domino.formula.AtFormulaParser.jj_2_1(I)Z 87
1000 org.openntf.domino.formula.AtFormulaParser.jj_2_1(I)Z org.openntf.domino.formula.AtFormulaParser.jj_2_2(I)Z 86
1000 org.openntf.domino.formula.AtFormulaParser.opAdd()V org.openntf.domino.formula.AtFormulaParser.jj_2_2(I)Z 43
1000 org.openntf.domino.formula.AtFormulaParser.jj_2_2(I)Z org.openntf.domino.formula.SimpleCharStream.FillBuff()V 43
1000 org.openntf.domino.formula.SimpleCharStream.FillBuff()V org.openntf.domino.formula.SimpleCharStream.readChar()C 25
1000 org.openntf.domino.formula.SimpleCharStream.readChar()C org.openntf.domino.formula.SimpleCharStream.BeginToken()C 25
1000 org.openntf.domino.formula.SimpleCharStream.BeginToken()C org.openntf.domino.formula.AtFormulaParserTokenManager.getNextToken()Lorg/openntf/domino/formula/Token; 25
1000 org.openntf.domino.formula.AtFormulaParser.subscript()V org.openntf.domino.formula.AtFormulaParser.jj_ntk()I 6437
1000 org.openntf.domino.formula.AtFormulaParser.jj_ntk()I org.openntf.domino.formula.AtFormulaParserTokenManager.getNextToken()Lorg/openntf/domino/formula/Token; 6437
999 org.openntf.domino.impl.Base.getLotusId(Llotus/domino/Base;)J org.openntf.domino.formula.AtFormulaParser.jj_2_1(I)Z 1629
998 org.openntf.domino.formula.AtFormulaParserTokenManager.getNextToken()Lorg/openntf/domino/formula/Token; sun.reflect.GeneratedMethodAccessor3.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; 3701
18 java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; sun.misc.Launcher$AppClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; 5553
18 sun.misc.Launcher$AppClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; 5553
8 org.openntf.domino.impl.Base.getLotusId(Llotus/domino/Base;)J java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; 6
7 com.ibm.misc.CharacterDecoder.decodeBuffer(Ljava/io/InputStream;Ljava/io/OutputStream;)V com.ibm.misc.CharacterDecoder.decodeBuffer(Ljava/lang/String;)[B 329
7 java.util.jar.JarFile.getInputStream(Ljava/util/zip/ZipEntry;)Ljava/io/InputStream; sun.misc.URLClassPath$JarLoader$2.getInputStream()Ljava/io/InputStream; 329
7 sun.misc.Launcher$ExtClassLoader.findClass(Ljava/lang/String;)Ljava/lang/Class; java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; 329
7 java.security.AccessController.doPrivileged(Ljava/security/PrivilegedExceptionAction;Ljava/security/AccessControlContext;)Ljava/lang/Object; java.net.URLClassLoader.findClass(Ljava/lang/String;)Ljava/lang/Class; 329
7 sun.misc.URLClassPath$JarLoader$2.getInputStream()Ljava/io/InputStream; sun.misc.Resource.cachedInputStream()Ljava/io/InputStream; 329
7 sun.misc.Resource.cachedInputStream()Ljava/io/InputStream; sun.misc.Resource.getByteBuffer()Ljava/nio/ByteBuffer; 329
7 java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; org.openntf.domino.impl.Base.getLotusId(Llotus/domino/Base;)J 4914
7 sun.misc.Resource.getByteBuffer()Ljava/nio/ByteBuffer; java.net.URLClassLoader.defineClass(Ljava/lang/String;Lsun/misc/Resource;Z)Ljava/lang/Class; 329
7 java.net.URLClassLoader.defineClass(Ljava/lang/String;Lsun/misc/Resource;Z)Ljava/lang/Class; java.net.URLClassLoader.defineClass(Ljava/lang/String;Lsun/misc/Resource;)Ljava/lang/Class; 329
7 java.net.URLClassLoader.defineClass(Ljava/lang/String;Lsun/misc/Resource;)Ljava/lang/Class; java.net.URLClassLoader.access$300(Ljava/net/URLClassLoader;Ljava/lang/String;Lsun/misc/Resource;)Ljava/lang/Class; 329
7 java.net.URLClassLoader.access$300(Ljava/net/URLClassLoader;Ljava/lang/String;Lsun/misc/Resource;)Ljava/lang/Class; java.net.URLClassLoader$ClassFinder.run()Ljava/lang/Object; 329
7 java.net.URLClassLoader$ClassFinder.run()Ljava/lang/Object; java.security.AccessController.doPrivileged(Ljava/security/PrivilegedExceptionAction;Ljava/security/AccessControlContext;)Ljava/lang/Object; 329
7 java.net.URLClassLoader.findClass(Ljava/lang/String;)Ljava/lang/Class; sun.misc.Launcher$ExtClassLoader.findClass(Ljava/lang/String;)Ljava/lang/Class; 329
7 java.io.ObjectOutputStream.writeObject(Ljava/lang/Object;)V java.io.ObjectOutputStream.writeObject0(Ljava/lang/Object;Z)V 20
6 java.util.jar.JarVerifier.beginEntry(Ljava/util/jar/JarEntry;Lsun/security/util/ManifestEntryVerifier;)V java.util.jar.JarVerifier$VerifierStream.<init>(Ljava/util/jar/Manifest;Ljava/util/jar/JarEntry;Ljava/io/InputStream;Ljava/util/jar/JarVerifier;)V 317
6 com.ibm.misc.CharacterDecoder.decodeBuffer(Ljava/lang/String;)[B sun.security.util.ManifestEntryVerifier.setEntry(Ljava/lang/String;Ljava/util/jar/JarEntry;)V 317
6 java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; com.ibm.misc.CharacterDecoder.decodeBuffer(Ljava/io/InputStream;Ljava/io/OutputStream;)V 519
6 java.util.jar.JarVerifier$VerifierStream.<init>(Ljava/util/jar/Manifest;Ljava/util/jar/JarEntry;Ljava/io/InputStream;Ljava/util/jar/JarVerifier;)V java.util.jar.JarFile.getInputStream(Ljava/util/zip/ZipEntry;)Ljava/io/InputStream; 317
6 sun.security.util.ManifestEntryVerifier.setEntry(Ljava/lang/String;Ljava/util/jar/JarEntry;)V java.util.jar.JarVerifier.beginEntry(Ljava/util/jar/JarEntry;Lsun/security/util/ManifestEntryVerifier;)V 317
5 java.security.AccessController.doPrivileged(Ljava/security/PrivilegedAction;)Ljava/lang/Object; java.io.ObjectStreamClass$2.run()Ljava/lang/Object; 16
5 org.openntf.domino.impl.WrapperFactory.wrapLotusObject(Llotus/domino/Base;Lorg/openntf/domino/Base;J)Lorg/openntf/domino/Base; java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; 53
5 java.io.ObjectOutputStream.writeObject0(Ljava/lang/Object;Z)V java.io.ObjectStreamClass.lookup(Ljava/lang/Class;Z)Ljava/io/ObjectStreamClass; 16
5 org.openntf.domino.utils.Documents.saveState(Ljava/io/Serializable;Lorg/openntf/domino/Document;Ljava/lang/String;ZLjava/util/Map;)V java.io.ObjectOutputStream.writeObject(Ljava/lang/Object;)V 16
5 org.openntf.domino.impl.WrapperFactory.fromLotusObject(Llotus/domino/Base;Lorg/openntf/domino/Base;Lorg/openntf/domino/thread/DominoReferenceCache;)Lorg/openntf/domino/Base; org.openntf.domino.impl.WrapperFactory.wrapLotusObject(Llotus/domino/Base;Lorg/openntf/domino/Base;J)Lorg/openntf/domino/Base; 53
5 java.io.ObjectStreamClass.<init>(Ljava/lang/Class;)V java.security.AccessController.doPrivileged(Ljava/security/PrivilegedAction;)Ljava/lang/Object; 16
5 java.io.ObjectStreamClass.lookup(Ljava/lang/Class;Z)Ljava/io/ObjectStreamClass; java.io.ObjectStreamClass.<init>(Ljava/lang/Class;)V 16
4 java.lang.J9VMInternals.initialize(Ljava/lang/Class;)V java.lang.J9VMInternals.initializeImpl(Ljava/lang/Class;)V 22
3 java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; 355
2 java.io.ObjectStreamClass.access$1700(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Method; java.io.ObjectStreamClass.getPrivateMethod(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Method; 0
2 java.io.ObjectStreamClass$2.run()Ljava/lang/Object; java.io.ObjectStreamClass.access$1700(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Method; 0
2 java.io.ObjectStreamClass.access$2200(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Method; java.io.ObjectStreamClass.getInheritableMethod(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Method; 15
2 java.io.ObjectOutputStream.writeObject0(Ljava/lang/Object;Z)V java.io.ObjectOutputStream.writeOrdinaryObject(Ljava/lang/Object;Ljava/io/ObjectStreamClass;Z)V 4
2 java.io.ObjectOutputStream.writeOrdinaryObject(Ljava/lang/Object;Ljava/io/ObjectStreamClass;Z)V java.io.ObjectOutputStream.writeSerialData(Ljava/lang/Object;Ljava/io/ObjectStreamClass;)V 4
2 java.io.ObjectOutputStream.writeSerialData(Ljava/lang/Object;Ljava/io/ObjectStreamClass;)V java.io.ObjectStreamClass.invokeWriteObject(Ljava/lang/Object;Ljava/io/ObjectOutputStream;)V 4
2 java.io.ObjectStreamClass.invokeWriteObject(Ljava/lang/Object;Ljava/io/ObjectOutputStream;)V java.lang.reflect.Method.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; 4
2 java.lang.reflect.Method.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; sun.reflect.DelegatingMethodAccessorImpl.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; 4
2 sun.reflect.DelegatingMethodAccessorImpl.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; sun.reflect.NativeMethodAccessorImpl.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; 4
2 sun.reflect.NativeMethodAccessorImpl.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; sun.reflect.NativeMethodAccessorImpl.invoke0(Ljava/lang/reflect/Method;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; 4
2 java.io.ObjectStreamClass.getPrivateMethod(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Method; java.io.ObjectStreamClass.getInheritableMethod(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Method; 0
2 java.util.HashMap.writeObject(Ljava/io/ObjectOutputStream;)V java.io.ObjectOutputStream.writeObject(Ljava/lang/Object;)V 4
2 org.openntf.domino.thread.DominoThread.run()V java.lang.J9VMInternals.initialize(Ljava/lang/Class;)V 125
2 java.lang.J9VMInternals.initialize(Ljava/lang/Class;)V java.lang.J9VMInternals.verify(Ljava/lang/Class;)V 125
2 java.lang.J9VMInternals.verify(Ljava/lang/Class;)V java.lang.J9VMInternals.verifyImpl(Ljava/lang/Class;)V 125
2 java.lang.J9VMInternals.verifyImpl(Ljava/lang/Class;)V java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; 125
2 java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; sun.reflect.GeneratedMethodAccessor3.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; 36
2 de.foconis.test.formula.FormulaShell.run()V org.openntf.domino.utils.Factory.getSession()Lorg/openntf/domino/Session; 56
2 org.openntf.domino.utils.Factory.getSession()Lorg/openntf/domino/Session; org.openntf.domino.utils.Factory.fromLotus(Llotus/domino/Base;Lorg/openntf/domino/types/FactorySchema;Lorg/openntf/domino/Base;)Lorg/openntf/domino/Base; 56
2 org.openntf.domino.utils.Factory.fromLotus(Llotus/domino/Base;Lorg/openntf/domino/types/FactorySchema;Lorg/openntf/domino/Base;)Lorg/openntf/domino/Base; org.openntf.domino.impl.WrapperFactory.fromLotus(Llotus/domino/Base;Lorg/openntf/domino/types/FactorySchema;Lorg/openntf/domino/Base;)Lorg/openntf/domino/Base; 56
2 org.openntf.domino.formula.AtFormulaParserTokenManager.getNextToken()Lorg/openntf/domino/formula/Token; java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; 2736
2 de.foconis.test.formula.FormulaShell.run()V java.lang.J9VMInternals.initialize(Ljava/lang/Class;)V 11
2 sun.reflect.NativeMethodAccessorImpl.invoke0(Ljava/lang/reflect/Method;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; java.util.HashMap.writeObject(Ljava/io/ObjectOutputStream;)V 4
2 java.lang.J9VMInternals.initializeImpl(Ljava/lang/Class;)V jline.ConsoleReader.<clinit>()V 11
2 jline.ConsoleReader.<clinit>()V jline.ConsoleReader.class$(Ljava/lang/String;)Ljava/lang/Class; 11
2 jline.ConsoleReader.class$(Ljava/lang/String;)Ljava/lang/Class; java.lang.Class.forName(Ljava/lang/String;)Ljava/lang/Class; 11
2 java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; 16040
2 java.lang.Class.forName(Ljava/lang/String;)Ljava/lang/Class; java.lang.Class.forNameImpl(Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/lang/Class; 11
2 java.lang.Class.forNameImpl(Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/lang/Class; java.lang.J9VMInternals.initialize(Ljava/lang/Class;)V 11
2 java.lang.J9VMInternals.initializeImpl(Ljava/lang/Class;)V jline.CandidateListCompletionHandler.<clinit>()V 11
2 jline.CandidateListCompletionHandler.<clinit>()V java.util.ResourceBundle.getBundle(Ljava/lang/String;)Ljava/util/ResourceBundle; 11
2 java.util.ResourceBundle.getBundle(Ljava/lang/String;)Ljava/util/ResourceBundle; java.util.ResourceBundle.getBundleImpl(Ljava/lang/String;Ljava/util/Locale;Ljava/lang/ClassLoader;)Ljava/util/ResourceBundle; 11
2 java.util.ResourceBundle.getBundleImpl(Ljava/lang/String;Ljava/util/Locale;Ljava/lang/ClassLoader;)Ljava/util/ResourceBundle; java.util.ResourceBundle.handleGetBundle(Ljava/lang/String;Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/util/ResourceBundle; 11
2 java.util.ResourceBundle.handleGetBundle(Ljava/lang/String;Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/util/ResourceBundle; java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; 11
2 de.foconis.test.formula.FormulaShell.createDocument()Lorg/openntf/domino/Document; org.openntf.domino.impl.Session.getDatabase(Ljava/lang/String;Ljava/lang/String;)Lorg/openntf/domino/Database; 28
2 org.openntf.domino.impl.Session.getDatabase(Ljava/lang/String;Ljava/lang/String;)Lorg/openntf/domino/Database; org.openntf.domino.impl.Session.getDatabase(Ljava/lang/String;Ljava/lang/String;Z)Lorg/openntf/domino/Database; 28
2 org.openntf.domino.impl.Session.getDatabase(Ljava/lang/String;Ljava/lang/String;Z)Lorg/openntf/domino/Database; org.openntf.domino.impl.Base.fromLotus(Llotus/domino/Base;Lorg/openntf/domino/types/FactorySchema;Lorg/openntf/domino/Base;)Lorg/openntf/domino/Base; 28
2 java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; org.openntf.domino.formula.AtFormulaParser.jj_2_1(I)Z 41
2 java.io.ObjectStreamClass$2.run()Ljava/lang/Object; java.io.ObjectStreamClass.access$2200(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Method; 15
1 sun.misc.Resource.getByteBuffer()Ljava/nio/ByteBuffer; sun.misc.Resource.cachedInputStream()Ljava/io/InputStream; 16014
1 sun.misc.Resource.cachedInputStream()Ljava/io/InputStream; sun.misc.URLClassPath$JarLoader$2.getInputStream()Ljava/io/InputStream; 16014
1 java.net.URLClassLoader.defineClass(Ljava/lang/String;Lsun/misc/Resource;Z)Ljava/lang/Class; sun.misc.Resource.getByteBuffer()Ljava/nio/ByteBuffer; 16014
1 java.net.URLClassLoader.defineClass(Ljava/lang/String;Lsun/misc/Resource;)Ljava/lang/Class; java.net.URLClassLoader.defineClass(Ljava/lang/String;Lsun/misc/Resource;Z)Ljava/lang/Class; 16014
1 sun.misc.URLClassPath$JarLoader$2.getInputStream()Ljava/io/InputStream; java.util.jar.JarFile.getInputStream(Ljava/util/zip/ZipEntry;)Ljava/io/InputStream; 16014
1 java.net.URLClassLoader.access$300(Ljava/net/URLClassLoader;Ljava/lang/String;Lsun/misc/Resource;)Ljava/lang/Class; java.net.URLClassLoader.defineClass(Ljava/lang/String;Lsun/misc/Resource;)Ljava/lang/Class; 16014
1 org.openntf.domino.impl.Document.put(Ljava/lang/String;Ljava/lang/Object;)Ljava/lang/Object; org.openntf.domino.impl.Document.get(Ljava/lang/Object;)Ljava/lang/Object; 5
1 org.openntf.domino.impl.Document.get(Ljava/lang/Object;)Ljava/lang/Object; org.openntf.domino.impl.Document.getItemValue(Ljava/lang/String;)Ljava/util/Vector; 5
1 java.util.jar.JarFile.getInputStream(Ljava/util/zip/ZipEntry;)Ljava/io/InputStream; java.util.jar.JarVerifier$VerifierStream.<init>(Ljava/util/jar/Manifest;Ljava/util/jar/JarEntry;Ljava/io/InputStream;Ljava/util/jar/JarVerifier;)V 16014
1 java.util.jar.JarVerifier$VerifierStream.<init>(Ljava/util/jar/Manifest;Ljava/util/jar/JarEntry;Ljava/io/InputStream;Ljava/util/jar/JarVerifier;)V java.util.jar.JarVerifier.beginEntry(Ljava/util/jar/JarEntry;Lsun/security/util/ManifestEntryVerifier;)V 16014
1 jline.ConsoleReader.<init>(Ljava/io/InputStream;Ljava/io/Writer;Ljava/io/InputStream;)V java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; 4740
1 jline.ConsoleReader.<init>(Ljava/io/InputStream;Ljava/io/Writer;)V jline.ConsoleReader.<init>(Ljava/io/InputStream;Ljava/io/Writer;Ljava/io/InputStream;)V 4740
1 jline.ConsoleReader.<init>()V jline.ConsoleReader.<init>(Ljava/io/InputStream;Ljava/io/Writer;)V 4740
1 de.foconis.test.formula.FormulaShell.run()V jline.ConsoleReader.<init>()V 4740
1 java.util.ResourceBundle.handleGetBundle(Ljava/lang/String;Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/util/ResourceBundle; java.util.ResourceBundle.handleGetBundle(Ljava/lang/String;Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/util/ResourceBundle; 8
1 java.lang.Class.forName(Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/lang/Class; java.util.ResourceBundle.handleGetBundle(Ljava/lang/String;Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/util/ResourceBundle; 1
1 java.lang.Class.forNameImpl(Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/lang/Class; java.lang.Class.forName(Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/lang/Class; 1
